Text,labels
"എന്ത് കൊണ്ടാണ് മമ്മൂക്കയെ കൂടുതൽ ഇഷ്ടം എന്ന് ചോദിച്ചാൽ , ദേ ഇതൊക്കെ തന്നെയാണ്.. 40 കൊല്ലവും 400 സിനിമയും കഴിഞ്ഞാലും പ്രേക്ഷകന് ഇതുവരെ കാണാത്ത എന്തെങ്കിലും ഒക്കെ പുള്ളി തരും.  New, definition of mass.",Non-sarcastic
ട്രൈലർ കണ്ടപ്പോൾ രാക്ഷസൻ ആണ് ഓർമ വന്നത്,Non-sarcastic
അപ്പോ എനിക്ക് മാത്രമാണോ ഇൗ look'm teaser'm തീരെ ഇഷ്ടപ്പെടാത്തത് ??🤪🤪🤪,Non-sarcastic
കഞ്ഞി പ്രതീക്ഷിച്ചു വന്നവർക്ക് നല്ല മട്ടൻ ബിരിയാണി കിട്ടിയ ഒരു ഫീൽ  ഇജ്ജാതി ഐറ്റം ഹോ ആ സൈറ്റടി രോമം എണീറ്റ് നിന്ന് ദേ നോക്കിക്കേ,Non-sarcastic
"രണ്ട് മൂക്കുത്തി ഉണ്ടായിരുന്നു , വലത്   ഭാഗത്തെ മൂക്കുത്തിയാണു  കാണാതായത് എന്ന് തോന്നുന്നു",Sarcastic
ലാലേട്ടന്റെ ഒരു മികച്ച പടം തന്നെ ആകും Big Brother,Non-sarcastic
അന്ന് ഏതോ നാട്ടിൽ നടന്ന സംഭവം ആയി കരുതി ആശ്വസിച്ചു... പിന്നീട് അത് ഒറ്റപ്പെട്ട സംഭവമായി മാറി..... ദേ ഇപ്പോൾ വാളയാറിലും!!! ഈ ക്രൂരമായ സംഭവങ്ങൾക്ക് എതിരേ ഉള്ള ഞങ്ങളുടെ പ്രതിഷേധം... ഞങ്ങളുടെ വിധി.,Sarcastic
Ente eeshwara enthoru feeling ulla song,Non-sarcastic
Brothers Daykkum Ittimanikkum Ore Pole Wait Cheyyuvnnavar Like,Non-sarcastic
Mamuka oru tharam vikaramann namuk Namude mamuka superaa mamuka fans like,Non-sarcastic
Trailer kanditt padam polikkum ennu thonnunnu,Non-sarcastic
Fake views  Kettan Nanam ille...🤣🤣🤣,Sarcastic
"എന്തൊരു സോങ്ങാണ് മച്ചാ, കേട്ടിട്ടും കേട്ടിട്ടും മതിയാവുന്നില്ല",Non-sarcastic
എന്തിനാടോ വിനീതെ താനൊക്കെ അഭിനയിക്കുന്നത്... അച്ഛന്റെ പേര് കളയാനാണോ,Non-sarcastic
Ith verum trailer ini padam muzhuvan undaa vilayaattam,Non-sarcastic
ഞാനും ഒരു ഫാൻ ആണ് പ്രിത്വിരാജിന്റെ മാത്രം ഫാൻ,Non-sarcastic
Mammooka fans sub my channel  Keri vaa makkale,Non-sarcastic
Chitra Chechy ayyirnengil Kurach koody Nannayane kudathe feel indayane.Examble : kunnathe konnakum film pazyashiraja,Sarcastic
WAITING FOR THE NEXT BLOCKBUSTER .........,Non-sarcastic
നല്ല എന്റർടൈൻമെന്റ് മൂവിക്കുള്ള എലെമെന്റ്സ് ട്രെയ്ലറിൽ കാണുന്നു   Best wishes from ikka fans,Non-sarcastic
0:45 ....arengilum ivide 80s le Lalettane kando??,Non-sarcastic
കഞ്ഞി കിട്ടില്ല അതിന്റ കരച്ചിൽ ആണ് വേറൊന്നും അല്ല,Sarcastic
"Kalathinuu oppam sanchsrikkun vineeth ettaa , physco yanne epoo trent",Non-sarcastic
Historical character cheyyaaan mammookayaan  best  Entha aaa shabdha gaambheeram,Non-sarcastic
കുമ്പളങ്ങി നൈറ്റ്സ്  മികച്ചൊരു റി യലിസ്റ്റിക് സിനിമയാവുമെന്ന് പ്രതീക്ഷിക്കുന്നു.,Non-sarcastic
Trailer kandappo pulimurugan evdeyokkayo ulla pole orupadu sammyam undu.,Non-sarcastic
"Le tamilrockers...     ""Bring me LUCIFER""",Non-sarcastic
ജോസഫ് പോലെ ഇതും ഹിറ്റ് ആകും എന്ന് ഉള്ളവർ അടി like,Non-sarcastic
ട്രെെലെര്‍ എന്താ വെള്ളത്തില്‍ വളിവിട്ട പോലോരു മൗനം ലാലേട്ടന്റെ മുഖത്തും,Sarcastic
I like u sir u my Ysr,Non-sarcastic
Padam hit ahnu.. kaaranam ithinte producer Vineethettan aanu,Non-sarcastic
ജയസൂര്യ ഫാൻസിന്റെ വിജയാശംസകൾ  തൃശൂർ പൂരം december 20,Non-sarcastic
Mein bhi wait kar raha hu.Tovino ka acting muje bohath pasant hai...,Non-sarcastic
"Adi powli dance , pattiyyaa vesham",Non-sarcastic
Ithrayum valiya padathinu ithu polulla paattu aano ezhuthunnathu varikal kollilla,Sarcastic
Ellaavarum paramavadhi insta whatsaap facebook share cheyyuka,Non-sarcastic
0:47 എടാ എനിക്കവളെ സ്നേഹിക്കാനാണ്.. രൂപകൂട്ടിലൊന്നും എട്ത്ത് വെയ്ക്കാനല്ല..,Non-sarcastic
ഭവനേ. കൊലേ കാട്ടിലേ ഇരിക്ക് കൊല്ലാമ വിടമാട്ടെ .The BOSS is backIkka uyir,Non-sarcastic
എന്തായാലും പോകുകയല്ലേ ലൈക്‌ ബട്ടൺ നീല ആക്കിയിട്ടു പോയാൽ മതി ലാലേട്ടൻ,Non-sarcastic
2:50 ഇഷ്‌ക്കിൽ എടുത്ത ഷർട്ട് ആണല്ലോ ..ഷെയിൻ ഇട്ടിരിക്കുന്നെ ...,Non-sarcastic
Ith kidukkum.. ellarum Abhinayikkunath pole feel avanilla.. So Realistic..   #BoxOffic Hit Aavatte,Non-sarcastic
Ennalum ee tamilanmark ntha ithil karyam,Non-sarcastic
എന്റെ ഇക്ക നിങ്ങൾ വേറെ ലെവൽ ആണ്,Non-sarcastic
Trailor kalakki ee oru vishayam gambeeramako enu namukku nokkam.van vijayamakateee,Non-sarcastic
ഇങ്ങേരു ഇതെന്തോന്ന് ഗ്ലാമർ..മുഖത്തിന്ന് കണ്ണെടുക്കാൻ തോന്നുന്നില്ല...ഏട്ടാ ട്രൈലെർ അടിപൊളി..അത് പോലെ പടവും ഓണത്തിന് അടിച്ചു പൊളിക്കണം..,Non-sarcastic
ട്രയിലര്‍ കണ്ടപ്പോഴെ കിളി പോയി ഇനി  പടമിറങ്ങിയിട്ട് വേണം പോയ കിളി തിരികെ പിടിക്കാന്‍,Non-sarcastic
MY SANTA സിനിമ കാണാൻ ആഗ്രഹികുനവർ LIKE അടി,Non-sarcastic
മോന്തക്കൊന്ന് കൊടുത്തിട്ട് കണ്ണാടി എടുത്തു കാണിച്ചു കൊടുക്കടാ.. അവളുടെ മൂക്കിൽ തന്നെയുണ്ട് മൂക്കുത്തി,Sarcastic
Idivett trailer . Mammukka ennum njangalde swantham,Non-sarcastic
Eppol time 5:50am 2000 view koodi kittiyalll 2million aakum....enthoru pookku...ithu Ella recordum pottikkum,Non-sarcastic
Prethekichu onnumillankilum... Ithil entho undd kelkkaathirikkaan pattanilla supr song,Non-sarcastic
Ilka polichuu  pishu  padam polikuma,Non-sarcastic
ഗീതു തകർക്കുമെന്ന് തോന്നുന്നു. മറ്റൊരു അഞ്ജലി മേനോൻ ...,Non-sarcastic
Maargham Kali nalla bornd tttto Baaaakkki kollllaaam,Non-sarcastic
ഇറങ്ങിയിട്ട് ഇന്നേവരെ എല്ലാ ദിവസവും ഇവിടെ വന്നു കാണുന്നവർ ലൈക് അടി,Non-sarcastic
ശ്വാസം മുട്ടുന്നു ഒരു ഗ്ലാസ്‌ വെള്ളം  കൊടുക്കൂ  പ്ലീസ്,Sarcastic
മധുരരാജ tv യിൽ കാണാൻ കാത്തിരിക്കുന്നവർ ലൈക്ക് അടി,Non-sarcastic
ആദ്യം ജിമ്മിക്കി കമ്മൽ ഇപ്പൊ മുക്കുറ്റി കാണാനില്ല   നാട് മൊത്തം മോഷണം ആണല്ലോ 🤔🤔🤔,Sarcastic
Dialogues ... അത് മമ്മുക്ക  .... അത് വേറെ ലെവൽ ആണ്,Sarcastic
Oru Adaaar Item  Ikka pwolikkum Marana Maaasssssss,Non-sarcastic
"ഞാനും സിനിമയുടെ മുന്നണിയിലോ പിന്നണിയിലോ ഉണ്ടായിരുന്നെങ്കിൽ CAB ഒന്നും മൈൻഡ് ചെയ്യണ്ടായിരുന്നു.  ഇവരൊക്കെ ഭാഗ്യവാന്മാർ. രാജ്യത്തെ ഒരു പ്രശ്നവും ഓർത്തു വിഷമിക്കേണ്ട കാര്യമില്ലല്ലോ. പണ്ട് അവാർഡ് തരുന്ന ആള് മാറിയപ്പോൾ പൊട്ടിത്തെറിച്ചവരൊക്കെ ഇപ്പൊ എവിടെ?  ഇനിയൊരു അവാര്‍ഡ് നഷ്ടമാവാതിരിക്കാൻ മൗനം പാലിക്കുകയാണോ? ഇപ്പൊഴും സിനിമയുടെ റിലീസും, ട്രൈലറും, ബോക്സോഫീസും, കണ്ടിന്യുവിറ്റിയും, റിവ്യൂം ഒക്കെ ഹിറ്റാക്കാൻ കുറെ ""സാധാരണക്കാരെ"" കിട്ടുന്നുണ്ടല്ലോ ഈ കേരളത്തിൽ!  അത്ഭുതമാണ് ഈ ""സാധാരണക്കാരെ"" ഓർക്കുമ്പോൾ",Non-sarcastic
Ipo allarkkum manasilayille lalunni charitra padam cheytal ingane undakum enn this is odiyan 2,Sarcastic
Mammookk fanzz  from outside Kerala like here....,Sarcastic
Entamooooo padammm kidukiiii oru rekshayum illa kidilannnnnn,Non-sarcastic
ഇട്ടിച്ചയാൻ ഇക്കാ ഫാൻസിന്റെ എല്ലാ ഓണാശംസകളും,Non-sarcastic
"Oru 10 thavana kandu ,,, poli",Non-sarcastic
```HIGH VOLTAGE INSIDE.. UNAUTHORIZED PERSONS KEEP OUT ```,Non-sarcastic
Nntte ponnu ikka nigalu oru sambhavamata,Non-sarcastic
Iriykatte mone oru kurhirapavan ente vaka feeling new era,Non-sarcastic
Box office il ithinte karyam onnum parayanilla but oru nalla cinema aayirikum athilupari nivin ile nadane unarthunna cinemayum aayirikkum!,Non-sarcastic
ഈ സിനിമയിൽ നായകൻ സുരാജ്‌ ആണ്  രാജു വളരെ കുറച്ച് ഇടങ്ങളിൽ മാത്രം വരുന്ന ഒരു കൊച്ചു Guest Role ആണ് കുണ്ണ ഇല്ലാത്ത പൂച്ചയ്ക്ക് എന്തിനാ കുണ്ണപാൽ,Non-sarcastic
arum Sunny Leone kandit ille traileril ?,Non-sarcastic
Dileepum anusitrarem oreclassil irunnu padichatha ennude para. Adipoli cinema,Non-sarcastic
ഇട്ടിമാണി ഓണം വിന്നർ ആകും എന്ന് ഉറപ്പുള്ളവർ ഇവിടെ ലൈക്ക്,Non-sarcastic
oru rakshayum illlla. orappicho muruga ninte mukalilekkk oru asuravithinte idivettu entry kathninnooo 100 crore club  adichaaaaaach,Non-sarcastic
Derik abraham vannu pwolii...bgm adaar item!!,Non-sarcastic
ningalk ee cinema muyuvan oru videoil kollunnillenkil 2 part aakkikkoode last parayunnund ithoru thidakkam maathram athinte baakki produce cheyyu queen 2 yenn pere ittaal mathi,Non-sarcastic
venamenghel eee link open cheyethu aaa videodaa.. tharaaa comment cheyee.....,Non-sarcastic
ഈ വൃത്തികെട്ടവൻ തന്നെയാണോ ബിഗ്‌ബിയിൽ bgm ചെയ്തത് ...അവിശ്വസനീയം ....എന്ത് വെറുപ്പിക്കലാണ് ....വേറെ നല്ല ആൺപിള്ളേർക്കു കൊടുത്തിരുന്നേൽ പടം കസറിയെനേം...@ഗോപി....എന്റെ പൊന്നണ്ണാ ..നമിച്ചു ...,Sarcastic
എജ്ജാതി....MVD itra kidu aait tonniyat ippozhan.. #superbconcept കാണാടാ,Non-sarcastic
"യാഥാർത്ഥ്യങ്ങളിൽ നെയ്ത് പ്രതികാരത്തിൽ തീർത്ത വിസ്മയ ചിത്രം ആയിരിക്കും മാമാങ്കം,      -മമ്മൂട്ടി",Non-sarcastic
Etu ettichante vaka sample ane appom sherikkum ullathu enthayirikkum,Non-sarcastic
Ippol kaanunnavar onnu oppu vachu poagu.....,Non-sarcastic
172k view 172k likes.....Evil To Evil....,Non-sarcastic
നല്ല പടം ആണോ.. അത് ജയിക്കും.. എത്ര ഡീ ഗ്രേഡ് ചെയ്താലും ..,Non-sarcastic
"ഇത് എന്ത് ഭാഷ,  മലബാറിൽ ഇങ്ങനൊരു സ്ലാങ് ഇല്ല ഭായ്,  എന്താണ് mr പ്രിയദർശൻ ഈ പക്കേങ്കില്",Sarcastic
ഉണ്ണി ചേട്ടാ ഇത്രയും തിരഞ്ഞിട്ട് കിട്ടിയില്ല എന്നാ കൊടുത്തേക്കു,Sarcastic
സിനിമ ഇറങ്ങിയ ശേഷം വീണ്ടും ഈ പാട്ട് കേൾക്കാൻ വന്നവരില്ലെ  comment box വായിച്ചിരുന്നാൽ ചിരിച്ചൊരു വഴിക്കാകും,Sarcastic
"Dislike vanna vazhiyee ho.... lalettan storm,",Sarcastic
Ethil vann dislike adikkunna makalkku epo thane kuru potti thudangiyalo,Non-sarcastic
"ബാബു നമ്പൂതിരി, അങ്ങേര്  എടുത്തു കാണും.",Sarcastic
ബെന്നി P നായരബലത്തിന്റെ മകൾ അല്ലേ ഈ കുട്ടി,Non-sarcastic
OSRil review kandu trailer kaanan vanna aarelum undo #Moothon,Non-sarcastic
ദിലീപിന് ദേശിയ അവാർഡ് അർഹിക്കുന്ന കഥാപാത്രം !!  Santa!!!,Sarcastic
"രണ്ടു ദുരന്തങ്ങൾ മലയാളികളെ കാത്തിരിക്കുന്നു. 1. ഷൈലോക്ക് 2. ബിഗ് ബ്രദർ മോശം ആരാണന്ന് മത്സരിക്കാൻ അവർ എത്തുന്നു....... M.... കൾ അതായത് മറ്റൊരു   ഇന്ദ്രപ്രസ്ഥവും, ദിപ്രിൻസും ഒരുങ്ങുന്നു .",Non-sarcastic
