Text,labels
Ellam seri thaan... Aana antha last shot la back dive ah nenacha thaan lesaa nenju valikara maari iruku,Sarcastic
Wow wow wow wow thala daaaaaaaa I am waiting for you thala........,Non-sarcastic
தேவேந்திர குல வேளாளர்  சார்பாக இப்படம் வெற்றிப்பெற வாழ்த்துக்கள்,Non-sarcastic
Dailyum trailer paka varavanga like panuga,Non-sarcastic
dhurvu natchathiram vituuttu poyum poi ivlo kevlamana padam pannuriye ...you are an idiot,Sarcastic
Theater Kaliyala  Ranakalam Avapothu   THALAIVER ROCKSSSSSSSSSSSSSSSSSSSSSSSS,Sarcastic
திருட்டு வண்டியும் திருட்டு போனும் வச்சிகிட்டு  இவனுங்க பண்ணுற அலப்பறை இருக்கே.............  பிச்சைக்காரன் மாதிரி  பள்ளிக்கூடம் வாசல்ல நின்று சின்ன பொண்ணுங்கள மயக்குவது....  மட்டி பு***,Sarcastic
Lalettan da..... poor Fire vfx shots,Non-sarcastic
Mekkal selvan all the best,Non-sarcastic
Rajakambalathar nayakar sarpaka nandrikal & valthukal.....Yendrum atharavudan........,Non-sarcastic
Very disappointed I think biggest flop movie But kaappan blockbuster,Non-sarcastic
Hindi movie LA sanda yea illaye pa,Sarcastic
Makkal Selvan Vijay Sethupathi fans like here,Non-sarcastic
innkkum intha trailer pakkaravanga like pannunga,Non-sarcastic
Adichi oda da atha oda da atha oda da atha oda da atha oda da atha oda da atha oda da atha 🤣🤣,Sarcastic
Trailer release agi inum Trending la iruku. THALAIVAR MASS vera yarukum ila,Sarcastic
Sire kolaaaaa maasu!!!!!!!! Thala vera level acting!!!!!!,Sarcastic
Director pa Ranjith avaragalukum naan solvadhu ondree neenga jathiya olikranu sollittu  jathi veriya thoondi irangirikinga. Athai vittu saathikka vazhi solli kodunga. Piragu jaathi thaanaga ozhium.,Non-sarcastic
Trailer epadi awesome eruku  Waiting,Non-sarcastic
இந்த படத்திற்கு வன்னியர் மக்கள் வரவேற்கிறோம் இந்த படம் மாபெரும் வெற்றி அடைய வாழ்த்துக்கள் மோகன் அண்ணா,Non-sarcastic
வருடத்துக்கு இரண்டு முறையாவது இந்த மாதிரி படங்களை எடுங்கள். அப்பத்தான் நமது வீட்டுப் பெண்களின் மனநிலை மாறும்,Non-sarcastic
சாதி மாறி திருமணம் செய்யும் நம் வீட்டுப் பெண்களையும் ரோட்டில் கட்டி வெட்டுவோம்,Non-sarcastic
100 k cmt varanum frnds .... Cmt pls,Non-sarcastic
Sema Mass !!!! VIJAY ANNA Luv u <3,Non-sarcastic
Omg  bgm is just,Non-sarcastic
Sila etcha naaingaluku entha movie samarpanam,Non-sarcastic
பாண்டிச்சேரி வன்னியர்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,Non-sarcastic
WHO IS HERE AFTER WATCHING SARKAR,Non-sarcastic
Endha Hair Style Vachalum Supera Sootakuthu Surya Anna Ku ....,Non-sarcastic
Varalam varalam vaa varalam vaa Bairavaa,Non-sarcastic
சிம்புதேவனே சற்று ஓய்வெடுங்கள்.. வந்துவிட்டான் பரதன் வந்துவிட்டான்..,Sarcastic
Trailer nalla irukku 90skids niyabagam paduthum,Non-sarcastic
நல்லா இருக்கே.... நம்பி போலாம் போல தியேட்டர்க்கு ....,Non-sarcastic
Vera leval ma nallaikulla 10 million views vanthurum polaiye,Non-sarcastic
I like comali movie. From 90s kids.,Sarcastic
Comments section la irrukura angali pangali ellam like pottutu ponga,Non-sarcastic
More  budget put means it is vara level,Non-sarcastic
Padam DC movie madhri irutta iruku nu ninaikiravanga like podunga,Sarcastic
Sri Lanka vilum tending la no 1,Non-sarcastic
சுயமாக சிந்திக்க தெரிஞ்சவன் தான் சூப்பர் ஹீரோ' - 100% true in the age information abundance and mass distractions.,Non-sarcastic
"Yenadaa pudhu trailer potache, Yogi babu kannom neneche Vandhutaru",Non-sarcastic
Thala pathi thappaa cmnt panura kuchikari movanlaam odirunga,Sarcastic
Alampitinga thala.ponga..thala veriyan.paramakudi.vaigai nagar thala boys,Sarcastic
Pls filma  sikaram  release panunga,Non-sarcastic
Ennada youtube 467 k le nikkudu,Sarcastic
Waiting for the bike scene . Thalaaaaaaaa.,Non-sarcastic
222k lyks 8.5M views..gethu thalaivaa nee,Non-sarcastic
90s kids hit like inga,Non-sarcastic
Thirumavalava dai otha........  nanga vanniyakula satriyan da.,Non-sarcastic
Bgm my fav Beethoven fur Elise,Non-sarcastic
Ee dislike kondu ningal enthu needunnu,Non-sarcastic
Evlo enemies irukanga paravilla nalladuta.oru sc love pana matum atu nadaga kadhl nega love pana adu punidama.yen nenga love pani      pirinathu illa ya losu pasangala.ungalaku society pathi onum theriyatha jathi veri pidichavangala.,Non-sarcastic
Super I m waiting kannada trailer    .....,Non-sarcastic
పెట్ట తెలుగు trailer కోసం ఎంత మంది wait చేస్తున్నారు Super star  రజనీకాంత్ తెలుగు ఫాన్స్ ఓక లైక్ వేయండి,Non-sarcastic
vere level movie   Vijay Sethupathi semma,Non-sarcastic
Amma character ku yarum nadikka varalaya sir animation maari irukku,Non-sarcastic
Money money money neraya neraya neraya massss,Non-sarcastic
I am Vijay fan but I am waiting for nerkonda parvai,Non-sarcastic
Tharu maaru thalaivvaa world waiting for BAIRAVAA intha pongal ku nanga than...mass katrom,Non-sarcastic
Orutha mela viswasam katradhukaga innorthana yen asinga paduthiringa tn people mind voice- adha nee solra,Sarcastic
என் அம்மா தியேட்டரில் கடைசியா பாத்த படம் முதல்வன்   திரெளபதி எப்ப ரிலீஸ் னு கேட்டாங்க,Non-sarcastic
Super .... star...  chitti ..... rockzz....,Non-sarcastic
Enna da music  vikram vedha and asuran bgm kalanthu iruku ponga da,Sarcastic
How this teaser get 11k dislikes,Non-sarcastic
Love yar veanumnalum panalam bro avan yepdi valran thaan mukiyam,Non-sarcastic
செம்மையான  ட்ரைலர் யா வாழ்த்துக்கள்( பாத்துட்டு சாவுங்கடா ),Non-sarcastic
SUPER STAR na athu RAJINI.....MASSSSSSSSSSSSS THALAIVAAAAAAA,Non-sarcastic
Bgm da athu vera leval thalaiva u1,Non-sarcastic
Ipdi unmayila nadantha Arrange marriages love marriagesa vida athikarikum Yaarukachum ithu purincha like pannunga,Sarcastic
Bhai ye Hindi me kab aayega,Non-sarcastic
Padam yen polapu mari irukumnu sollunga🤣,Non-sarcastic
marna mass       suryaaaaaaaaaaaaaaaaaaaaaa is back,Sarcastic
Illayathalapathy pakka theri mass trailer. Thalapathy veriyan xD,Non-sarcastic
"marana masss ponge....enne ,indhe shrutihasan soori paata daan konjam oduridhu...",Sarcastic
Point Blank remake hope for better delivery,Sarcastic
Bgm Vera level.... King of bgm...,Non-sarcastic
We want singam 4 plz plz plz,Non-sarcastic
Intha trailer paarthu aathiya vida naan sirithu vitte pa!!!!,Sarcastic
Selva +yuvan +surya deadly combo  Movie pakka mass aha irukkum eppo movie release agumo kaathiruppom,Non-sarcastic
இத்தனை ஜாதி பெயர் வெளிய வருதுன்னா..... அத்தனை‌ பேரும் பாதிக்கப்பட்ருப்பான் போல.. அப்படி‌ என்னதான்  பவர் இருக்கோ ரஞ்சித் கிட்ட...,Non-sarcastic
super action movie maza aa gya,Non-sarcastic
I am chitti...... Reloaded... Version 2.0,Sarcastic
VJS MAAASSSIEST EVER ROLE - SEMMA SEMMA THALAIVAAAAPORI PARAKKUDHU TRAILER - SETHU NAAAA UN MASS VERA LEVEL,Non-sarcastic
Waiting for this movie..... #mass dialoge..... # yenagalukku mannu ponnu rendum onnu tha.....,Non-sarcastic
Oh Thalapathy ku oru siripu nu Thala kum oru siripa potu samalika pakreenga pola🤪🤪,Non-sarcastic
Makkal selvan fans hit like,Non-sarcastic
0:28 90's kids reference  Maadila irunthu kudicha Shakthiman kaapathvaaru,Sarcastic
yadav மக்கள் சார்பாக படம் வெற்றியடைய வாழ்த்துக்கள்,Non-sarcastic
Pooran Da Avan !!! Avan pogavumatan  Avan Sagavumatan  Phoenix Paravai mare Erikka Erikka Ezunduvare  #Thala,Sarcastic
Yenada comment ah vida Dislike extra va irukku,Sarcastic
Yarukula epdi serikira palakam eruku,Non-sarcastic
Naan kongu vellalagoundanda kongu singangal sarbaga ippadam vetri pera valthukkal,Non-sarcastic
செவ்வாய் கிரகத்தின் சார்பாக படம் மாபெரும் வெற்றியடைய வாழ்த்துக்கள்.....,Non-sarcastic
superb fans for all your likes,Non-sarcastic
AVENGERS movie NGK kuda vantha yaarlam NGK vittutu End Game paaka povinga ?????,Non-sarcastic
இந்த நாடகம் 100 நாளை தாண்டி ஓடும் அப்படின்னு நினைக்கிறேன்,Non-sarcastic
தீரன் சின்னமலை கவுண்டர் பேரவை சார்பாக திரைப்படம் வெற்றியடைய வாழ்த்துக்கள்,Non-sarcastic
Irumugan 2 mathiri irkku... Anyways spr trailer   Katta waiting,Sarcastic
ajith padamnu sonnaga guest roll la vararu.,Sarcastic
Evan la comments section ku like podradhuke varingalo like uh thathi vidu,Non-sarcastic
"Superman films won't run in tamilnadu Saago ,mugamoodi nyabakam irukka",Sarcastic
I'm Kerala I'm big fan sethupathi,Non-sarcastic
Vaa thalaiva ipdi ungala paakanumnu dhan na ivalo naal aasa patten !!! SURYA to ROAR TAMIL CINEMA,Non-sarcastic
Thalaivaaa va thalaiva. .. Vaa thalaiva........,Non-sarcastic
"Vijay ,Surya ,Ajith fans savudaaaaaa dhanush maass",Sarcastic
M o h a n l a l,Non-sarcastic
Marana waiting# yogi babu thala enga unga hair style,Non-sarcastic
namakkal singam surya fans club in puthiuctram prabakaran,Non-sarcastic
பெண் பிள்ளைகள் அவசியம் பார்க்க வேண்டிய படம் நாடகக்காதல் அம்பலப்படும் வெள்ளித்திரையில் திரெளபதி படம் வெற்றிபெறும் சேலம் மாவட்டம் ஓமலூரிலிருந்து மீசைக்காரன் சத்ரியன் செல்வம்,Non-sarcastic
Intha music aakayo katta Mari irruku 🤔🤔,Sarcastic
Vera level Surya and u1 combo....,Non-sarcastic
Surya sir fans hit like minimum 300 k,Non-sarcastic
Anil kunjinga 38 per unlike panni irukkunga... potta payalunga l,Sarcastic
Shankar g Hollywood level padam edukuringa ana logic yenga,Sarcastic
Deepavalikku entha moviekku wait pandrega Sanga tamizhan) Kaithi)-----commend Bigil---------like,Non-sarcastic
Oruththar Mela neenga #viswasam kaatradhukkaga innoruththara en asinga paduththuringa!  #verithanamanawaiting Hit like for repeat mode!,Sarcastic
"Enrum thala ajith,  eppavum ajith, ethilium ajith, ajith ajith ajith ajith ajiththan",Non-sarcastic
Vjs mass avalo than solrathuku onnum ila,Sarcastic
Mokka pundaiyaatum irukku teaser...floppu daa umbigala.,Sarcastic
Kannana kanney lyrics video,Non-sarcastic
Thalaiva Vijay sethupathi Nawazuddin Bobby simha Simran Trisha Sassi kumar Megha Akash  Semma cast,Non-sarcastic
Podna Podna... Mass na.... En thalaivaa kalathula erangitaanda....,Non-sarcastic
Kandippa padam thaaru maaru hit semaya irukku trailer,Non-sarcastic
Maas maas maas  thalaivar on track . Paakathaneporeee,Sarcastic
Trailer 1million like varalanu yaarellam feel panringa,Non-sarcastic
"Parota soori ya mattum potraadheenga, nalla irukura padathayum naasamaakiduvaan",Non-sarcastic
Tamil cinema move to next level,Non-sarcastic
மரண மாஸ் நாடக கத்தோல் கும்பலுக்கு நல்லா செருப்படி,Non-sarcastic
Kangana munjila fan vilundhuruchu Pola athan munji veengi iruku,Sarcastic
நல்ல மூன் உதரனம் இந்த திரைபடம் என்க்கு சரிசமமா இரு என் தலையில் அமர நினைக்கதே! அது உனக்கு மாட்டும் இல்லை இந்த நாட்டுகே அவமனம் சகோதரன் என்று அழைக்க நங்கள் தயார் அனல் மாமா என்று அழைக்க நிங்கள் விருப்பினல் நங்கள் பெருப்பல்லா!,Non-sarcastic
