Text,labels,malyalam_text,mtext,map,translated_text
Iniyangotu churunda mudiyulla penkuttikal shine chaiyanulla vakuppu undu ..!,Non-sarcastic,{'ml': 'ഇനിയങ്ങോട്ട് ചുരുണ്ട മുടിയുള്ള പെൺകുട്ടികൾ ഷൈൻ ചെയ്യാനുള്ള വകുപ്പ് ഉണ്ട് ..!'},ഇനിയങ്ങോട്ട് ചുരുണ്ട മുടിയുള്ള പെൺകുട്ടികൾ ഷൈൻ ചെയ്യാനുള്ള വകുപ്പ് ഉണ്ട് ..!,0,Now there is a department to make girls with curly hair shine ..!
Cherudaaytt #thegreatfather bgm vanno ennoru doubt ( first),Non-sarcastic,{'ml': 'ചെറുടായ്റ്റ് #തീഗ്രീറ്റ്ഫാദർ ബിജിഎം വന്നോ എന്നൊരു ഡബ്റ്റ് ( ഫർസ്റ്റ്)'},ചെറുടായ്റ്റ് #തീഗ്രീറ്റ്ഫാദർ ബിജിഎം വന്നോ എന്നൊരു ഡബ്റ്റ് ( ഫർസ്റ്റ്),0,A Doubt (Furst) if Cheru Tait #TheegreetFather BGM came?
രാജുവേട്ടനും സൂരാജേട്ടനും നേര്‍ക്കുനേര്‍ വരുന്ന സീനുകള്‍ സിനിമക്കുള്ളിലെ സിനിമയിലെ പാരവെപ്പുകളുടെ കഥപറയും,Non-sarcastic,{'ml': 'രാജുവേട്ടനും സൂരാജേട്ടനും നേര്\u200dക്കുനേര്\u200d വരുന്ന സീനുകള്\u200d സിനിമക്കുള്ളിലെ സിനിമയിലെ പാരവെപ്പുകളുടെ കഥപറയും'},രാജുവേട്ടനും സൂരാജേട്ടനും നേര്‍ക്കുനേര്‍ വരുന്ന സീനുകള്‍ സിനിമക്കുള്ളിലെ സിനിമയിലെ പാരവെപ്പുകളുടെ കഥപറയും,0,The scenes where Rajuvetan and Surajhetan come face-to-face will tell the story of a movie-within-a-movie.
Ithinakathum oru twist ondu prithviraj aanu vilain,Non-sarcastic,{'ml': 'ഇതിനകത്തും ഒരു ട്വിസ്റ്റ് ഒണ്ട് പൃഥ്വിരാജ് ആണ് വിലൈൻ'},ഇതിനകത്തും ഒരു ട്വിസ്റ്റ് ഒണ്ട് പൃഥ്വിരാജ് ആണ് വിലൈൻ,0,There is a twist in this and Prithviraj is the villain
Ella recordum theerkaan kazhiyatte ennaasamsikunnu...Enkil maathre e record marakaar release aavumbo thiruthaan saadhikku,Non-sarcastic,{'ml': 'എല്ല റെക്കോർഡും തീർക്കാൻ കഴിയട്ടെ എന്നാസംസികുന്നു...എങ്കിൽ മാത്രേ ഇ റെക്കോർഡ് മരക്കാർ റിലീസ് ആവുമ്പോ തിരുത്താൻ സാധിക്കു'},എല്ല റെക്കോർഡും തീർക്കാൻ കഴിയട്ടെ എന്നാസംസികുന്നു...എങ്കിൽ മാത്രേ ഇ റെക്കോർഡ് മരക്കാർ റിലീസ് ആവുമ്പോ തിരുത്താൻ സാധിക്കു,0,I wonder if all the records can be completed...then only this record can be corrected when Marakaar is released.
The Christmas Chronicles എന്ന english പടം കണ്ടവരുണ്ടോ.....,Sarcastic,{'ml': 'തെ ക്രിസ്ത്മസ് ക്രോണിക്കിൾസ് എന്ന ഇംഗ്ലീഷ് പടം കണ്ടവരുണ്ടോ.....'},തെ ക്രിസ്ത്മസ് ക്രോണിക്കിൾസ് എന്ന ഇംഗ്ലീഷ് പടം കണ്ടവരുണ്ടോ.....,1,Have you seen the English movie The Christmas Chronicles?
ടെക് ചാനൽ ഒന്ന് സപ്പോർട്ട് ചെയ്യണേ,Non-sarcastic,{'ml': 'ടെക് ചാനൽ ഒന്ന് സപ്പോർട്ട് ചെയ്യണേ'},ടെക് ചാനൽ ഒന്ന് സപ്പോർട്ട് ചെയ്യണേ,0,Please support the tech channel
Ambada kalla... Views ethra aayi ennu nokkan vannathanalle?,Non-sarcastic,{'ml': 'അമ്പട കല്ല... വ്യൂസ് എത്ര ആയി എന്ന് നോക്കാൻ വന്നതാണല്ലേ?'},അമ്പട കല്ല... വ്യൂസ് എത്ര ആയി എന്ന് നോക്കാൻ വന്നതാണല്ലേ?,0,Ampada Kalla... Did you come to see how many views you got?
Ighane poyaaal urapaayitum njan ee cherukante fans aakum,Non-sarcastic,{'ml': 'ഇഘനെ പോയാൽ ഉറപായിടും ഞാൻ ഇഇ ചെറുകന്റെ ഫാൻസ് ആകും'},ഇഘനെ പോയാൽ ഉറപായിടും ഞാൻ ഇഇ ചെറുകന്റെ ഫാൻസ് ആകും,0,I will definitely become a fan of EE Cherukan if he goes now
onam kazhinju eth eni enna erangunne,Sarcastic,{'ml': 'ഓണം കഴിഞ്ഞു ഇത് എനി എന്ന ഇറങ്ങുന്നേ'},ഓണം കഴിഞ്ഞു ഇത് എനി എന്ന ഇറങ്ങുന്നേ,1,"Onam is over, this is me"
"മലയാളിക്ക് നൊസ്റ്റാൾജിയ, ആവേശം ഒക്കെ ഉണ്ടാക്കുന്ന കുറെ വിഷയങ്ങളാണ് ഇൗ ഓടിയനും മമാങ്കവും ഒക്കെ. ജീവിതത്തിൽ ഒന്നും പ്രതീക്ഷിക്കരുത് എന്ന് ഒടിയൻ പഠിപ്പിച്ചു. ഇനി മാമന്മാരുടെ അങ്കം കണ്ടിട്ട് തന്നെ പറയണം. പാട്ട് കാണുമ്പോൾ കയ്യീന്ന് പോയോ?",Sarcastic,"{'ml': 'മലയാളിക്ക് നൊസ്റ്റാൾജിയ, ആവേശം ഒക്കെ ഉണ്ടാക്കുന്ന കുറെ വിഷയങ്ങളാണ് ഇൗ ഓടിയനും മമാങ്കവും ഒക്കെ. ജീവിതത്തിൽ ഒന്നും പ്രതീക്ഷിക്കരുത് എന്ന് ഒടിയൻ പഠിപ്പിച്ചു. ഇനി മാമന്മാരുടെ അങ്കം കണ്ടിട്ട് തന്നെ പറയണം. പാട്ട് കാണുമ്പോൾ കയ്യീന്ന് പോയോ?'}","മലയാളിക്ക് നൊസ്റ്റാൾജിയ, ആവേശം ഒക്കെ ഉണ്ടാക്കുന്ന കുറെ വിഷയങ്ങളാണ് ഇൗ ഓടിയനും മമാങ്കവും ഒക്കെ. ജീവിതത്തിൽ ഒന്നും പ്രതീക്ഷിക്കരുത് എന്ന് ഒടിയൻ പഠിപ്പിച്ചു. ഇനി മാമന്മാരുടെ അങ്കം കണ്ടിട്ട് തന്നെ പറയണം. പാട്ട് കാണുമ്പോൾ കയ്യീന്ന് പോയോ?",1,Eau Odiyaan and Mamangam are some of the topics that create nostalgia and excitement for the Malayali. Odiyan taught us not to expect anything in life. Now I have to say after seeing the uncle's side. Did you get carried away when you saw the song?
"നാച്ചുറൽ ആക്റ്റിംഗിൽ ഫഹദിന്റെ ഒപ്പം ഷെയിൻ നിഗം,,",Non-sarcastic,"{'ml': 'നാച്ചുറൽ ആക്റ്റിംഗിൽ ഫഹദിന്റെ ഒപ്പം ഷെയിൻ നിഗം,,'}","നാച്ചുറൽ ആക്റ്റിംഗിൽ ഫഹദിന്റെ ഒപ്പം ഷെയിൻ നിഗം,,",0,Shane Nigam along with Fahad in natural acting.
ലൈക്ക് തെണ്ടികൾ കാരണം നല്ല കമെന് ഒക്കെ കൊറേ താഴെ പോയി വായിക്കേണ്ട അവസ്‌ഥ ആയി..,Non-sarcastic,{'ml': 'ലൈക്ക് തെണ്ടികൾ കാരണം നല്ല കമെന് ഒക്കെ കൊറേ താഴെ പോയി വായിക്കേണ്ട അവസ്\u200cഥ ആയി..'},ലൈക്ക് തെണ്ടികൾ കാരണം നല്ല കമെന് ഒക്കെ കൊറേ താഴെ പോയി വായിക്കേണ്ട അവസ്‌ഥ ആയി..,0,"Because of the like bastards, I have to go down to read even the good Kamen.."
1:50 nu sesham trailer vere levelilek aan pokunnath,Non-sarcastic,{'ml': '൧:൫൦ നു ശേഷം ട്രെയിലർ വേറെ ലെവലിലേക്ക് ആൻ പോകുന്നത്'},൧:൫൦ നു ശേഷം ട്രെയിലർ വേറെ ലെവലിലേക്ക് ആൻ പോകുന്നത്,0,After 1:50 the trailer goes to another level
Thudakathil villain aayi varunavan veganu super aayi varum,Sarcastic,{'ml': 'തുടകത്തിൽ വില്ലൻ ആയി വരുണവൻ വേഗന് സൂപ്പർ ആയി വരും'},തുടകത്തിൽ വില്ലൻ ആയി വരുണവൻ വേഗന് സൂപ്പർ ആയി വരും,1,"Varunavan, who will be a villain in the beginning, will come as a super hero"
Boss kaanich verupich...  bhaaki oke adipoli 🥰🥰,Non-sarcastic,{'ml': 'ബോസ് കാണിച്ച് വെറുപിച്ച്...  ഭാക്കി ഒക്കെ അടിപൊളി 🥰🥰'},ബോസ് കാണിച്ച് വെറുപിച്ച്...  ഭാക്കി ഒക്കെ അടിപൊളി 🥰🥰,0,Hated by the boss... Bhaki is cool
"എന്റെ ഏട്ടൻ, my big brother",Non-sarcastic,"{'ml': 'എന്റെ ഏട്ടൻ, മൈ ബിഗ് ബ്രദർ'}","എന്റെ ഏട്ടൻ, മൈ ബിഗ് ബ്രദർ",0,"My Eight, My Big Brother"
Ee Movie 1st Show Kananam Ennu Aagrahikkunna Ethra Per Ind ' Eattan Fans Adi Likes,Non-sarcastic,"{'ml': ""ഇഇ മൂവി ൧സ്റ്റ് ഷോ കാണണം എന്ന് ആഗ്രഹിക്കുന്ന എത്ര പെർ ഇൻഡ് ' ഏട്ടൻ ഫാൻസ് അടി ലൈക്സ്""}",ഇഇ മൂവി ൧സ്റ്റ് ഷോ കാണണം എന്ന് ആഗ്രഹിക്കുന്ന എത്ര പെർ ഇൻഡ് ' ഏട്ടൻ ഫാൻസ് അടി ലൈക്സ്,0,How many per ind' eight fans ft likes want to watch EE movie 1st show
കൊള്ളാം ട്രെലെർ.. പക്ഷേ ipman ലെ  കുറച്ചു ഫൈറ്റ് സീനുകൾ  ഉണ്ടാലോ....,Non-sarcastic,{'ml': 'കൊള്ളാം ട്രെലെർ.. പക്ഷേ ഇപ്മാൻ ലെ  കുറച്ചു ഫൈറ്റ് സീനുകൾ  ഉണ്ടാലോ....'},കൊള്ളാം ട്രെലെർ.. പക്ഷേ ഇപ്മാൻ ലെ  കുറച്ചു ഫൈറ്റ് സീനുകൾ  ഉണ്ടാലോ....,0,Nice trailer.. but if there are some fight scenes in Ipman....
നിനക്ക് ഇനി മലയാള ഇൻഡസ്ട്രിയൽ കിടന്ന് പോളക്കാൻ പറ്റോന്ന് തോന്നുന്നുണ്ടോ ബോസ്സേ അസുര താണ്ടവം,Sarcastic,{'ml': 'നിനക്ക് ഇനി മലയാള ഇൻഡസ്ട്രിയൽ കിടന്ന് പോളക്കാൻ പറ്റോന്ന് തോന്നുന്നുണ്ടോ ബോസ്സേ അസുര താണ്ടവം'},നിനക്ക് ഇനി മലയാള ഇൻഡസ്ട്രിയൽ കിടന്ന് പോളക്കാൻ പറ്റോന്ന് തോന്നുന്നുണ്ടോ ബോസ്സേ അസുര താണ്ടവം,1,Do you feel like you can play Malayalam industrial anymore Bosse Asura Tandavam?
ഏട്ടന്റെ അനിയന്മാർ ഒന്നുത്സാഹിച്ചാൽ തീരാവുന്നതേയുള്ളൂ ഏതു യൂ ട്യൂബ് റെക്കോർഡും...  ഏട്ടൻ,Non-sarcastic,{'ml': 'ഏട്ടന്റെ അനിയന്മാർ ഒന്നുത്സാഹിച്ചാൽ തീരാവുന്നതേയുള്ളൂ ഏതു യൂ ട്യൂബ് റെക്കോർഡും...  ഏട്ടൻ'},ഏട്ടന്റെ അനിയന്മാർ ഒന്നുത്സാഹിച്ചാൽ തീരാവുന്നതേയുള്ളൂ ഏതു യൂ ട്യൂബ് റെക്കോർഡും...  ഏട്ടൻ,0,Any YouTube record can be broken if Etan's brothers work hard... Etan
Kurach subscribers ulla channelil ittooode  100k+ subscribers ulla channel videos mathre trending il varoo,Non-sarcastic,{'ml': 'കുറച്ച് സബ്സ്ക്രൈബേർസ് ഉള്ള ചാനെലിൽ ഇട്ടൂടെ  ൧൦൦കെ+ സബ്സ്ക്രൈബേർസ് ഉള്ള ചാനൽ വീഡിയോസ് മാത്രേ ട്രെൻഡിങ്ങ് ഇൽ വരൂ'},കുറച്ച് സബ്സ്ക്രൈബേർസ് ഉള്ള ചാനെലിൽ ഇട്ടൂടെ  ൧൦൦കെ+ സബ്സ്ക്രൈബേർസ് ഉള്ള ചാനൽ വീഡിയോസ് മാത്രേ ട്രെൻഡിങ്ങ് ഇൽ വരൂ,0,Put it on a channel with few subscribers and only channel videos with 100K+ subscribers will be trending.
